CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;Plaine;N;10;la Plaine;41;Genferseeregion;30;488960.85735;115200.570159
Switzerland;Górdola;N;10;Górdola;41;Tessin;30;710338.365485;115197.621133
Switzerland;Locarno;Y;10;San Martino;41;Tessin;30;702276.541412;115133.906354
Switzerland;Champéry;N;10;Champéry-Village;41;Genferseeregion;30;556540.654863;114704.6216
Switzerland;Cavigliano;N;10;Cavigliano;41;Tessin;30;699149.685594;115548.853278
Switzerland;Vérscio;N;10;Vérscio;41;Tessin;30;699804.441133;115648.554784
Switzerland;Locarno;N;10;Ponte Brolla;41;Tessin;30;701648.241278;115757.055525
Switzerland;Tegna;N;10;Tegna;41;Tessin;30;700790.02596;115820.533974
Switzerland;Chamoson;N;10;Chamoson;41;Genferseeregion;30;584733.521411;115301.397862
Switzerland;Russin;N;10;Russin;41;Genferseeregion;30;490393.884802;116286.275015
Switzerland;Champéry;N;10;la Cour;41;Genferseeregion;30;557187.979909;115611.581526
Switzerland;;N;10;Chêne-Bourg Rail;41;Genferseeregion;3;505347.32731;116578.621306
Switzerland;Bellinzona;N;10;Bellinzona;41;Tessin;30;722857.462533;117139.878583
Switzerland;Genève;N;10;Chêne-Bourg;41;Genferseeregion;30;504085.827946;116876.438292
Switzerland;Champéry;N;10;En Charnay;41;Genferseeregion;30;557432.940226;116410.260375
Switzerland;Genève;N;10;Genève-Eaux-Vives;41;Genferseeregion;30;501738.353016;117325.479362
Switzerland;Val-d'Illiez;N;10;Val-d'Illiez;41;Genferseeregion;30;557884.911097;117018.517784
Switzerland;Ardon;Y;10;Ardon;41;Genferseeregion;30;586915.259478;117386.183209
Switzerland;Kalpetran;N;10;Kalpetran;41;Genferseeregion;30;630550.424991;117837.997701
Switzerland;Genève;N;10;Genève;41;Genferseeregion;30;500092.019666;118608.781916
Switzerland;Saint-Maurice;N;10;Saint-Maurice;41;Genferseeregion;30;566380.626977;117943.569886
Switzerland;Fayot;N;10;Fayot;41;Genferseeregion;30;558432.690097;118104.169145
Switzerland;Satigny;N;10;Satigny;41;Genferseeregion;30;492074.835632;119180.155195
Switzerland;Châteauneuf;N;10;Châteauneuf;41;Genferseeregion;30;589903.718807;118347.577982
Switzerland;Genève;N;10;Bourdigny;41;Genferseeregion;30;492653.487924;119603.466234
Switzerland;Genève;N;10;Zimeysa;41;Genferseeregion;30;493342.091928;119702.462724
Switzerland;Genève;N;10;Vieux-Bureau;41;Genferseeregion;30;494076.571681;119778.49699
Switzerland;Genève;N;10;Vernier-Meyrin;41;Genferseeregion;30;495081.819886;119894.388183
Switzerland;Genève;N;10;Genève-Aéroport;41;Genferseeregion;30;496719.242266;119977.377749
Switzerland;Sion;N;10;Sion;41;Genferseeregion;30;594087.353898;119542.600242
Switzerland;Troistorrents;N;10;Troistorrents;41;Genferseeregion;30;559624.979758;119830.298802
Switzerland;Stalden;N;10;Stalden-Saas;41;Genferseeregion;30;632985.375831;119951.816721
Switzerland;;N;10;Campocologno Rail;41;Ostschweiz;3;808783.239606;123554.254428
Switzerland;Campocologno;N;10;Campocologno;41;Ostschweiz;30;808614.046345;123759.751941
Switzerland;Monthey;N;10;Route de Morgins;41;Genferseeregion;30;560315.978545;120492.724907
Switzerland;Monthey;N;10;les Neys;41;Genferseeregion;30;560387.080483;120747.942908
Switzerland;Monthey;N;10;Croix-du-Nant;41;Genferseeregion;30;560565.437402;120891.293511
Switzerland;Genève;N;10;Chambésy;41;Genferseeregion;30;500448.42844;121971.651825
Switzerland;Massongex;N;10;Massongex;41;Genferseeregion;30;564972.280377;121286.569648
Switzerland;Monthey;N;10;Chemex;41;Genferseeregion;30;560770.029684;121512.497555
Switzerland;Campascio;N;10;Campascio;41;Ostschweiz;30;807761.756221;124976.177528
Switzerland;Bellevue;N;10;les Tuileries;41;Genferseeregion;30;500450.053708;122538.641598
Switzerland;Bellevue;N;10;Genthod-Bellevue;41;Genferseeregion;30;500446.919839;122816.642474
Switzerland;Bex;Y;10;Bex;41;Genferseeregion;30;566204.425416;122313.399104
Switzerland;Bex;Y;10;Bex;41;Genferseeregion;30;566281.852152;122368.549584
Switzerland;Monthey;N;10;Pont de Chemex;41;Genferseeregion;30;561577.945357;122418.874617
Switzerland;Bex;N;10;Bex-Place-du-Marché;41;Genferseeregion;30;568125.799543;122525.285595
Switzerland;Monthey;N;10;Monthey-Ville;41;Genferseeregion;30;562576.105568;122957.325325
Switzerland;Genthod;N;10;Creux-de-Genthod;41;Genferseeregion;30;501100.940644;123661.986103
Switzerland;Monthey;N;10;Monthey;41;Genferseeregion;30;562607.086502;122979.366802
Switzerland;Monthey;N;10;Monthey En Place;41;Genferseeregion;30;562052.538197;123082.875884
Switzerland;Monthey;N;10;l' Hôpital (Monthey);41;Genferseeregion;30;561690.348751;123118.51254
Switzerland;Bévieux;N;10;Bévieux;41;Genferseeregion;30;568529.86155;123112.347516
Switzerland;Brusio;N;10;Brusio;41;Ostschweiz;30;807228.228492;126581.812056
Switzerland;Posses;N;10;Fontannaz-Seulaz;41;Genferseeregion;30;570493.197269;124091.811685
Switzerland;Collombey;N;10;Collombey;41;Genferseeregion;30;562261.700045;124471.151115
Switzerland;Collombey;N;10;Collombey-Muraz;41;Genferseeregion;30;562046.060775;124505.852779
Switzerland;Posses;N;10;les Posses;41;Genferseeregion;30;570032.787089;124527.627192
Switzerland;Collombey;N;10;Corbier;41;Genferseeregion;30;562524.975253;124658.494946
Switzerland;Miralago;N;10;Miralago;41;Ostschweiz;30;805180.260197;128046.882087
Switzerland;Gryon;N;10;Gryon;41;Genferseeregion;30;570743.237825;124779.82384
Switzerland;Collombey;N;10;Pont du Rhône;41;Genferseeregion;30;563452.974721;125141.939874
Switzerland;Gryon;N;10;Barboleusaz;41;Genferseeregion;30;571346.558897;125210.47679
Switzerland;Saint-Triphon;N;10;Saint-Triphon-Gare;41;Genferseeregion;30;564170.811797;125304.386926
Switzerland;Versoix;N;10;Versoix;41;Genferseeregion;30;501904.658865;126139.299057
Switzerland;Villy;N;10;Villy;41;Genferseeregion;30;565849.198267;126317.38987
Switzerland;Versoix;N;10;Pont-Céard;41;Genferseeregion;30;501696.54202;127087.706087
Switzerland;Villars-sur-Ollon;N;10;la Clairière;41;Genferseeregion;30;571714.51218;126420.449062
Switzerland;Ollon;N;10;les Arnoux;41;Genferseeregion;30;565981.713134;126583.440858
Switzerland;Villars-sur-Ollon;N;10;Arveyes;41;Genferseeregion;30;570798.418726;126624.911321
Switzerland;Sierre;N;10;Sierre;41;Genferseeregion;30;607071.494542;126602.735965
Switzerland;Visp;N;10;Visp BVZ;41;Genferseeregion;30;634033.664274;126972.222467
Switzerland;Visp;N;10;Visp;41;Genferseeregion;30;634040.869361;127061.196105
Switzerland;Prese;N;10;le Prese;41;Ostschweiz;30;803369.944586;130499.405225
Switzerland;Villars-sur-Ollon;N;10;Villars BVB;41;Genferseeregion;30;570501.57481;127382.28349
Switzerland;Ollon;N;10;Ollon;41;Genferseeregion;30;565554.988503;127430.725915
Switzerland;Mies;N;10;Mies;41;Genferseeregion;30;502342.624745;128433.607756
Switzerland;Saint-Triphon;N;10;Saint-Triphon-Village;41;Genferseeregion;30;564455.907712;127903.998722
Switzerland;Lalden;N;10;Lalden;41;Genferseeregion;30;635267.148118;128202.121595
Switzerland;Villars-sur-Ollon;N;10;Col-de-Soud;41;Genferseeregion;30;571584.174903;128199.714794
Switzerland;Raron;N;10;Raron;41;Genferseeregion;30;627816.257487;128374.46872
Switzerland;Aigle;N;10;Hospital d'Aigle;41;Genferseeregion;30;563719.55002;128453.097253
Switzerland;Tannay;N;10;Tannay;41;Genferseeregion;30;503124.780166;129154.787287
Switzerland;Gampel;N;10;Gampel-Steg;41;Genferseeregion;30;623940.876742;128435.701611
Switzerland;Aigle;N;10;Verchiez;41;Genferseeregion;30;564991.905118;128656.797161
Switzerland;Salgesch;N;10;Salgesch;41;Genferseeregion;30;610820.745547;128653.698368
Switzerland;Eggerberg;N;10;Eggerberg;41;Genferseeregion;30;634100.500499;128784.610346
Switzerland;Turtmann;N;10;Turtmann;41;Genferseeregion;30;620126.40227;128744.186527
Switzerland;Prada;N;10;Li Curt;41;Ostschweiz;30;802224.913107;132229.45419
Switzerland;Ausserberg;N;10;Ausserberg;41;Genferseeregion;30;631402.983556;129025.678753
Switzerland;Leuk;N;10;Leuk;41;Genferseeregion;30;615888.863622;128976.138383
Switzerland;Vionnaz;N;10;Vionnaz;41;Genferseeregion;30;559811.723294;129333.844419
Switzerland;Coppet;N;10;Coppet;41;Genferseeregion;30;503655.955351;130091.305038
Switzerland;Aigle;N;10;Aigle-Depôt ASD;41;Genferseeregion;30;563718.197285;129509.187818
Switzerland;Villars-sur-Ollon;N;10;Bouquetins;41;Genferseeregion;30;571759.807819;129510.646352
Switzerland;Aigle;Y;10;Aigle;41;Genferseeregion;30;563425.908055;129577.652682
Switzerland;Aigle;Y;10;Aigle;41;Genferseeregion;30;563456.784897;129588.582229
Switzerland;Aigle;N;10;Aigle-Place-du-Marché;41;Genferseeregion;30;563865.875787;129730.634571
Switzerland;Aigle;N;10;Fontanney;41;Genferseeregion;30;564851.885025;129747.042383
Switzerland;Aigle;N;10;Aigle-Depôt;41;Genferseeregion;30;564189.895365;129817.635664
Switzerland;Brig;N;10;Brig FO/BVZ;41;Genferseeregion;30;642250.814865;129914.406149
Switzerland;Brig;N;10;Brig SBB;41;Genferseeregion;30;642250.737146;129925.52233
Switzerland;Aigle;N;10;Pont-de-Drapel;41;Genferseeregion;30;565130.062461;129901.060955
Switzerland;Villars-sur-Ollon;N;10;Col-de-Bretaye;41;Genferseeregion;30;571947.35585;130087.833035
Switzerland;Hohtenn;N;10;Hohtenn;41;Genferseeregion;30;625381.729916;130220.225282
Switzerland;Naters;N;10;Naters;41;Genferseeregion;30;642409.435021;130360.186261
Switzerland;Poschiavo;N;10;Poschiavo;41;Ostschweiz;30;801477.213268;133617.025302
Switzerland;;N;10;Brig Rail;41;Genferseeregion;3;644325.036954;130651.853238
Switzerland;Plambuit;N;10;Plambuit;41;Genferseeregion;30;568037.889703;130674.231526
Switzerland;Aigle;N;10;Rennaz;41;Genferseeregion;30;566274.740087;130750.532897
Switzerland;Yvorne;N;10;Yvorne;41;Genferseeregion;30;562509.983634;130928.39183
Switzerland;Aigle;N;10;la Roulaz;41;Genferseeregion;30;566324.173265;131328.321252
Switzerland;Founex;N;10;Founex;41;Genferseeregion;30;504453.979365;132324.422946
Switzerland;Leysin;N;10;Leysin-Village;41;Genferseeregion;30;566380.863172;131828.253087
Switzerland;Leysin;N;10;Versmont;41;Genferseeregion;30;566542.614488;131838.470081
Switzerland;Aigle;N;10;Exergillod;41;Genferseeregion;30;569214.341765;131824.237501
Switzerland;Bitsch;N;10;Bitsch;41;Genferseeregion;30;644823.982493;131911.727514
Switzerland;Privilasco;N;10;Privilasco;41;Ostschweiz;30;801463.032765;135195.958148
Switzerland;Vouvry;N;10;Vouvry;41;Genferseeregion;30;558251.526243;132068.03422
Switzerland;Leysin;N;10;Leysin-Feydey;41;Genferseeregion;30;566690.255848;132082.218387
Switzerland;Leysin;N;10;Leysin-Grand-Hôtel;41;Genferseeregion;30;566839.352707;132592.7611
Switzerland;Privilasco;N;10;Cadera;41;Ostschweiz;30;801176.949994;135920.503846
Switzerland;Céligny;N;10;Céligny;41;Genferseeregion;30;504641.626789;133477.708673
Switzerland;Diablerets;N;10;les Diablerets;41;Genferseeregion;30;578143.549712;133285.982054
Switzerland;Mörel;N;10;Mörel;41;Genferseeregion;30;646390.146701;133513.250808
Switzerland;Biasca;N;10;Biasca;41;Tessin;30;718337.566064;134617.173918
Switzerland;Sépey;N;10;les Aviolats;41;Genferseeregion;30;574988.486423;133531.699049
Switzerland;Vers-l'Église;N;10;Vers-l'Église;41;Genferseeregion;30;576535.867729;133581.05787
Switzerland;Sépey;N;10;les Echenards;41;Genferseeregion;30;573772.840386;133659.149029
Switzerland;Sépey;N;10;les Planches;41;Genferseeregion;30;570640.312089;133718.060984
Switzerland;Crans-près-Céligny;N;10;Crans;41;Genferseeregion;30;505694.977311;134861.992943
Switzerland;Sépey;N;10;le Sépey;41;Genferseeregion;30;570205.314767;134476.123452
Switzerland;Roche;N;10;Roche VD;41;Genferseeregion;30;560508.381193;134554.088719
Switzerland;Privilasco;N;10;Cavaglia;41;Ostschweiz;30;800567.42441;138035.739035
Switzerland;Evouettes;N;10;les Evouettes;41;Genferseeregion;30;556924.660217;134945.482154
Switzerland;Betten;N;10;Betten FO;41;Genferseeregion;30;648905.461885;135645.290816
Switzerland;Privilasco;N;10;Alp Grüm;41;Ostschweiz;30;799568.846484;139125.988873
Switzerland;Grengiols;N;10;Grengiols;41;Genferseeregion;30;650324.982844;136134.981492
Switzerland;Bodio;N;10;Bodio;41;Tessin;30;713032.668617;137517.458132
Switzerland;Nyon;Y;10;Nyon;41;Genferseeregion;30;507383.340518;137537.443543
Switzerland;Nyon;Y;10;Nyon;41;Genferseeregion;30;507353.938193;137626.837346
Switzerland;Bouveret;N;10;Bouveret;41;Genferseeregion;30;555156.339424;137248.428525
Switzerland;Lax;N;10;Lax;41;Genferseeregion;30;652252.898272;137418.685354
Switzerland;Nyon;N;10;les Plantaz;41;Genferseeregion;30;506982.026187;138455.278918
Switzerland;Saint-Gingolph;N;10;Saint-Gingolph;41;Genferseeregion;30;551317.058037;138145.331204
Switzerland;;N;10;Saint-Gingolph Rail;41;Genferseeregion;3;551248.014885;138168.123031
Switzerland;Nyon;N;10;Prangins;41;Genferseeregion;30;508212.352493;138925.59842
Switzerland;Fiesch;N;10;Fiesch Feriendorf;41;Genferseeregion;30;653258.184233;138572.512112
Switzerland;Villeneuve;Y;10;Villeneuve;41;Genferseeregion;30;560666.504124;138732.929055
Switzerland;Asse;N;10;l' Asse;41;Genferseeregion;30;505624.304268;139688.224532
Switzerland;Fiesch;N;10;Fiesch;41;Genferseeregion;30;653398.112747;139274.112472
Switzerland;Ospizio Bernina;N;10;Ospizio Bernina;41;Ostschweiz;30;798578.330678;142785.937371
Switzerland;Bellwald;N;10;Fürgangen-Bellwald;41;Genferseeregion;30;654950.675573;140221.874782
Switzerland;Trélex;N;10;Trélex;41;Genferseeregion;30;505304.135047;140849.499668
Switzerland;Veytaux;N;10;Veytaux-Chillon;41;Genferseeregion;30;560680.729932;140911.707134
Switzerland;Nyon;N;10;Gland;41;Genferseeregion;30;510112.749435;141531.847076
Switzerland;Montreux;N;10;Territet;41;Genferseeregion;30;560348.171476;141780.98984
Switzerland;Givrins;N;10;Givrins;41;Genferseeregion;30;505247.716845;142640.355502
Switzerland;Montreux;N;10;Toveyre;41;Genferseeregion;30;560603.654679;142057.230114
Switzerland;Montreux;N;10;Valmont;41;Genferseeregion;30;560818.947881;142066.941928
Switzerland;Montreux;N;10;les Planches (Montreux);41;Genferseeregion;30;560182.663951;142326.800228
Switzerland;Caux;N;10;Caux;41;Genferseeregion;30;561589.36585;142339.894668
Switzerland;Glion;N;10;Glion;41;Genferseeregion;30;560528.830688;142368.987599
Switzerland;Caux;N;10;Rochers-de-Naye;41;Genferseeregion;30;564602.974614;142432.587906
Switzerland;Caux;Y;10;les Echets;41;Genferseeregion;30;562128.581657;142525.462078
Switzerland;Montreux;N;10;Montreux MTGN;41;Genferseeregion;30;559923.038053;142584.206975
Switzerland;Niederwald;N;10;Niederwald;41;Genferseeregion;30;657778.817941;142794.086772
Switzerland;Glion;N;10;Glion-Hôtel-des-Alpes;41;Genferseeregion;30;560715.399766;142690.151409
Switzerland;Caux;N;10;Haut-de-Caux;41;Genferseeregion;30;562406.383403;142701.587673
Switzerland;Montreux;Y;10;Montreux;41;Genferseeregion;30;559478.45969;142765.050162
Switzerland;Caux;N;10;la Perche;41;Genferseeregion;30;564481.769881;142733.451342
Switzerland;Caux;N;10;Crêt-d'y-Bau;41;Genferseeregion;30;562829.436709;142754.543985
Switzerland;Ospizio Bernina;N;10;Bernina Lagalb;41;Ostschweiz;30;796269.780354;145869.054391
Switzerland;Genolier;N;10;Genolier;41;Genferseeregion;30;505936.385065;143418.925907
Switzerland;Montreux;Y;10;Montreux;41;Genferseeregion;30;559632.767112;142852.947176
Switzerland;Caux;N;10;le Tremblex;41;Genferseeregion;30;561216.757636;142964.817871
Switzerland;Caux;N;10;Paccot;41;Genferseeregion;30;563399.926322;143040.081638
Switzerland;Montreux;N;10;Collège;41;Genferseeregion;30;559503.684923;143087.264951
Switzerland;Genolier;N;10;Sus-Châtel;41;Genferseeregion;30;505358.460644;143817.103341
Switzerland;Montreux;N;10;Sontier;41;Genferseeregion;30;560280.691671;143204.371857
Switzerland;Montreux;N;10;Vuarennes;41;Genferseeregion;30;559329.029532;143399.710272
Switzerland;Caux;N;10;Jaman;41;Genferseeregion;30;564485.836479;143422.659673
Switzerland;Ospizio Bernina;N;10;Bernina Diavolezza;41;Ostschweiz;30;795496.071787;146488.988038
Switzerland;Montreux;N;10;Belmont-sur-Montreux;41;Genferseeregion;30;559053.512935;143568.328755
Switzerland;Montreux;N;10;Clarens;41;Genferseeregion;30;558147.588913;143696.843132
Switzerland;Blitzingen;N;10;Blitzingen;41;Genferseeregion;30;659151.737553;143874.63114
Switzerland;Ospizio Bernina;N;10;Bernina Suot;41;Ostschweiz;30;794563.969219;146781.353352
Switzerland;Bursinel;N;10;Gilly Bursinel;41;Genferseeregion;30;513122.006479;144400.51222
Switzerland;Chernex;N;10;Chernex;41;Genferseeregion;30;559471.02257;143943.471372
Switzerland;Genolier;N;10;la Joy-Clinique;41;Genferseeregion;30;506115.787048;144572.377844
Switzerland;Montreux;N;10;Sendy-Sollard;41;Genferseeregion;30;560800.871413;144012.480724
Switzerland;Montreux;N;10;Châtelard;41;Genferseeregion;30;558703.685387;144104.321047
Switzerland;Monteret;N;10;Chèvrerie-Monteret;41;Genferseeregion;30;503630.515373;144867.349942
Switzerland;Vevey;N;10;Burier;41;Genferseeregion;30;556791.526698;144273.378033
Switzerland;Saint-Cergue;N;10;les Pralies;41;Genferseeregion;30;500143.062683;144957.528453
Switzerland;Saint-Cergue;N;10;Saint-Cergue;41;Genferseeregion;30;501764.127108;144930.863483
Switzerland;Montreux;N;10;Chamby-Musée;41;Genferseeregion;30;559811.421922;144285.806873
Switzerland;Montreux;N;10;Fontanivent;41;Genferseeregion;30;559005.702612;144446.874737
Switzerland;Pontresina;N;10;Morteratsch;41;Ostschweiz;30;792268.920931;147386.104552
Switzerland;Montreux;N;10;Chamby;41;Genferseeregion;30;559582.630434;144543.023231
Switzerland;Montreux;N;10;Planchamp;41;Genferseeregion;30;558691.674678;144593.539182
Switzerland;Selkingen;N;10;Biel (Goms);41;Genferseeregion;30;659926.345411;144804.993424
Switzerland;Muids;N;10;le Muids;41;Genferseeregion;30;506067.673703;145429.199072
Switzerland;Avants;N;10;les Avants;41;Genferseeregion;30;561943.582076;144872.24822
Switzerland;Saint-Cergue;N;10;la Givrine;41;Genferseeregion;30;497988.020723;145671.853228
Switzerland;Avants;N;10;Jor;41;Genferseeregion;30;563580.370745;144917.703117
Switzerland;Vevey;N;10;la Tour-de-Peilz;41;Genferseeregion;30;555506.923222;145127.610522
Switzerland;Montbovon;N;10;les Cases;41;Espace Mittelland;30;566186.158613;145135.945492
Switzerland;Lenk;N;10;Lenk im Simmental;41;Espace Mittelland;30;600435.23999;145196.479852
Switzerland;Arzier;N;10;Arzier;41;Genferseeregion;30;505846.248667;146010.783909
Switzerland;Gluringen;N;10;Gluringen;41;Genferseeregion;30;660971.148418;145582.547277
Switzerland;Bassins;N;10;Bassins;41;Genferseeregion;30;506609.467946;146176.780504
Switzerland;Rolle;N;10;Rolle;41;Genferseeregion;30;515322.387889;146214.68153
Switzerland;Cure;N;10;la Cure;41;Genferseeregion;30;495300.26133;146651.915908
